***SESSION HEADER***
{
  "Participant": "md4",
  "Timestamp": "16-05-35-06-04-2022"
}
---SESSION HEADER---
Time;Player.position;Camera.position;Camera.rotation;LeftController.position;LeftController.rotation;RightController.position;RightController.rotation;Input;FPS
57936.8508;(-3.0251, 0.7375, -5.9728);(-3.0258, 1.4470, -5.9733);(7.3237, 284.8447, 356.7521);(-3.2440, 0.9499, -6.0912);(34.3710, 286.3885, 23.9491);(-3.2145, 0.9349, -5.8910);(23.4938, 281.8068, 14.4704);[];71.7668
57936.8649;(-3.0258, 0.7375, -5.9733);(-3.0265, 1.4471, -5.9737);(7.2690, 284.7425, 356.7964);(-3.2441, 0.9493, -6.0916);(34.4478, 286.3141, 23.9249);(-3.2150, 0.9346, -5.8913);(23.5412, 281.7545, 14.4875);[];71.7895
57936.8789;(-3.0265, 0.7375, -5.9737);(-3.0272, 1.4471, -5.9741);(7.2230, 284.6354, 356.8444);(-3.2442, 0.9488, -6.0921);(34.4968, 286.2941, 23.9688);(-3.2155, 0.9343, -5.8917);(23.5869, 281.7004, 14.5353);[];71.6249
57936.8926;(-3.0272, 0.7375, -5.9741);(-3.0279, 1.4471, -5.9746);(7.1956, 284.5320, 356.8845);(-3.2443, 0.9483, -6.0923);(34.5292, 286.3277, 24.0987);(-3.2159, 0.9340, -5.8920);(23.6147, 281.6711, 14.6020);[];71.4309
57936.9063;(-3.0279, 0.7375, -5.9746);(-3.0286, 1.4471, -5.9750);(7.2038, 284.4172, 356.9528);(-3.2444, 0.9478, -6.0926);(34.5874, 286.3707, 24.1815);(-3.2163, 0.9337, -5.8923);(23.6489, 281.6622, 14.6764);[];71.5092
57936.9202;(-3.0286, 0.7375, -5.9750);(-3.0293, 1.4470, -5.9753);(7.2071, 284.2940, 357.0176);(-3.2446, 0.9474, -6.0928);(34.7002, 286.2667, 24.1678);(-3.2168, 0.9335, -5.8927);(23.7087, 281.5906, 14.6808);[];71.5897
57936.9339;(-3.0293, 0.7375, -5.9753);(-3.0300, 1.4469, -5.9757);(7.2411, 284.1909, 357.1023);(-3.2447, 0.9471, -6.0931);(34.7881, 286.1584, 24.2052);(-3.2172, 0.9333, -5.8930);(23.7712, 281.4776, 14.6431);[];71.8606
57936.9478;(-3.0300, 0.7375, -5.9757);(-3.0306, 1.4469, -5.9760);(7.3155, 284.0698, 357.1766);(-3.2448, 0.9468, -6.0932);(34.8226, 286.1657, 24.3182);(-3.2176, 0.9332, -5.8934);(23.8264, 281.3750, 14.6403);[];71.7924
57936.9619;(-3.0306, 0.7375, -5.9760);(-3.0312, 1.4469, -5.9763);(7.3598, 283.9468, 357.2564);(-3.2448, 0.9467, -6.0931);(34.8600, 286.2395, 24.4483);(-3.2181, 0.9330, -5.8938);(23.8508, 281.2972, 14.7069);[];71.8638
57936.9761;(-3.0312, 0.7375, -5.9763);(-3.0319, 1.4469, -5.9766);(7.4016, 283.8164, 357.3217);(-3.2449, 0.9466, -6.0931);(34.8993, 286.2848, 24.5082);(-3.2185, 0.9329, -5.8942);(23.8563, 281.2782, 14.8110);[];72.0189
57936.9900;(-3.0319, 0.7375, -5.9766);(-3.0325, 1.4468, -5.9768);(7.4748, 283.6831, 357.3929);(-3.2450, 0.9465, -6.0931);(34.8910, 286.2734, 24.5232);(-3.2189, 0.9329, -5.8945);(23.8559, 281.2287, 14.8532);[];71.8029
57937.0037;(-3.0325, 0.7375, -5.9768);(-3.0331, 1.4467, -5.9770);(7.5240, 283.5486, 357.4375);(-3.2451, 0.9464, -6.0931);(34.8842, 286.2412, 24.5349);(-3.2193, 0.9329, -5.8948);(23.8563, 281.1518, 14.8500);[];71.4354
57937.0175;(-3.0331, 0.7375, -5.9770);(-3.0337, 1.4466, -5.9772);(7.5937, 283.3975, 357.4586);(-3.2452, 0.9463, -6.0931);(34.8964, 286.2163, 24.5252);(-3.2198, 0.9330, -5.8950);(23.8712, 281.0715, 14.8345);[];71.5830
57937.0314;(-3.0337, 0.7375, -5.9772);(-3.0342, 1.4466, -5.9774);(7.6636, 283.2590, 357.4954);(-3.2453, 0.9463, -6.0931);(34.9365, 286.1810, 24.4932);(-3.2201, 0.9330, -5.8953);(23.8866, 281.0309, 14.8441);[];71.8168
57937.0454;(-3.0342, 0.7375, -5.9774);(-3.0348, 1.4466, -5.9775);(7.7379, 283.1128, 357.5268);(-3.2454, 0.9463, -6.0930);(34.9584, 286.1447, 24.4638);(-3.2207, 0.9331, -5.8956);(23.8678, 280.8690, 14.8512);[];71.9023
57937.0595;(-3.0348, 0.7375, -5.9775);(-3.0353, 1.4466, -5.9776);(7.7809, 282.9829, 357.5813);(-3.2456, 0.9463, -6.0929);(34.9429, 286.1385, 24.4672);(-3.2211, 0.9332, -5.8957);(23.8373, 280.8510, 14.8776);[];71.9439
57937.0736;(-3.0353, 0.7375, -5.9776);(-3.0358, 1.4466, -5.9776);(7.8139, 282.8493, 357.6013);(-3.2458, 0.9464, -6.0928);(34.9110, 286.1693, 24.5059);(-3.2216, 0.9333, -5.8959);(23.8275, 280.8000, 14.9010);[];71.9774
57937.0875;(-3.0358, 0.7375, -5.9776);(-3.0362, 1.4465, -5.9776);(7.8304, 282.7388, 357.6156);(-3.2460, 0.9465, -6.0927);(34.8868, 286.2200, 24.5701);(-3.2221, 0.9333, -5.8960);(23.8047, 280.7714, 14.9140);[];71.8289
57937.1012;(-3.0362, 0.7375, -5.9776);(-3.0366, 1.4465, -5.9775);(7.8593, 282.6315, 357.6335);(-3.2462, 0.9465, -6.0926);(34.8794, 286.2356, 24.5965);(-3.2226, 0.9334, -5.8960);(23.7992, 280.7274, 14.8775);[];71.6570
57937.1152;(-3.0366, 0.7375, -5.9775);(-3.0370, 1.4467, -5.9774);(7.8504, 282.5441, 357.6239);(-3.2463, 0.9466, -6.0926);(34.8691, 286.2063, 24.5908);(-3.2232, 0.9335, -5.8961);(23.7569, 280.6928, 14.8347);[];71.6731
57937.1289;(-3.0370, 0.7375, -5.9774);(-3.0374, 1.4469, -5.9772);(7.7780, 282.4805, 357.6293);(-3.2466, 0.9466, -6.0924);(34.8798, 286.1254, 24.5465);(-3.2237, 0.9336, -5.8960);(23.7448, 280.6743, 14.8047);[];71.7986
57937.1428;(-3.0374, 0.7375, -5.9772);(-3.0378, 1.4470, -5.9770);(7.6880, 282.4651, 357.6263);(-3.2469, 0.9466, -6.0924);(34.9063, 286.0440, 24.5139);(-3.2242, 0.9335, -5.8960);(23.7383, 280.6462, 14.7810);[];71.7523
57937.1568;(-3.0378, 0.7375, -5.9770);(-3.0382, 1.4470, -5.9767);(7.6263, 282.4710, 357.6343);(-3.2472, 0.9465, -6.0923);(34.8999, 285.9789, 24.4790);(-3.2247, 0.9334, -5.8960);(23.7470, 280.6772, 14.7935);[];71.9380
57937.1709;(-3.0382, 0.7375, -5.9767);(-3.0385, 1.4472, -5.9763);(7.5456, 282.5007, 357.6237);(-3.2474, 0.9465, -6.0922);(34.8794, 285.9623, 24.4870);(-3.2252, 0.9334, -5.8960);(23.7465, 280.6208, 14.7766);[];72.0030
57937.1850;(-3.0385, 0.7375, -5.9763);(-3.0388, 1.4473, -5.9759);(7.4219, 282.5796, 357.6093);(-3.2477, 0.9465, -6.0922);(34.8703, 285.9165, 24.4912);(-3.2258, 0.9333, -5.8959);(23.7590, 280.5418, 14.7362);[];71.9321
57937.1989;(-3.0388, 0.7375, -5.9759);(-3.0390, 1.4474, -5.9753);(7.3040, 282.7115, 357.5826);(-3.2481, 0.9466, -6.0922);(34.8443, 285.8403, 24.4861);(-3.2263, 0.9332, -5.8959);(23.7784, 280.4960, 14.7396);[];71.8296
57937.2127;(-3.0390, 0.7375, -5.9753);(-3.0392, 1.4475, -5.9746);(7.1890, 282.9273, 357.5380);(-3.2485, 0.9466, -6.0923);(34.7878, 285.7314, 24.4634);(-3.2266, 0.9331, -5.8958);(23.7818, 280.4826, 14.7405);[];71.6794
57937.2266;(-3.0392, 0.7375, -5.9746);(-3.0394, 1.4478, -5.9737);(7.0502, 283.2794, 357.4691);(-3.2488, 0.9467, -6.0923);(34.7607, 285.6206, 24.4471);(-3.2270, 0.9330, -5.8957);(23.7850, 280.4490, 14.7133);[];71.7325
57937.2405;(-3.0394, 0.7375, -5.9737);(-3.0396, 1.4479, -5.9726);(6.8794, 283.7653, 357.4827);(-3.2492, 0.9466, -6.0924);(34.7517, 285.5233, 24.4760);(-3.2274, 0.9329, -5.8955);(23.8002, 280.3880, 14.6586);[];71.7841
57937.2543;(-3.0396, 0.7375, -5.9726);(-3.0397, 1.4479, -5.9714);(6.7625, 284.3602, 357.5046);(-3.2495, 0.9464, -6.0924);(34.7493, 285.4662, 24.5390);(-3.2277, 0.9326, -5.8954);(23.8241, 280.3358, 14.6014);[];71.8675
57937.2684;(-3.0397, 0.7375, -5.9714);(-3.0397, 1.4479, -5.9702);(6.6544, 284.9843, 357.5427);(-3.2498, 0.9462, -6.0924);(34.7673, 285.4172, 24.6055);(-3.2280, 0.9325, -5.8953);(23.8448, 280.2742, 14.5579);[];71.8721
57937.2822;(-3.0397, 0.7375, -5.9702);(-3.0398, 1.4481, -5.9689);(6.5523, 285.6718, 357.5432);(-3.2501, 0.9461, -6.0924);(34.7996, 285.3614, 24.6929);(-3.2283, 0.9323, -5.8952);(23.8715, 280.2722, 14.5897);[];71.7811
57937.2962;(-3.0398, 0.7375, -5.9689);(-3.0398, 1.4483, -5.9675);(6.4120, 286.3913, 357.5620);(-3.2502, 0.9460, -6.0924);(34.7987, 285.3000, 24.7210);(-3.2286, 0.9321, -5.8950);(23.9062, 280.2700, 14.6249);[];71.7972
57937.3099;(-3.0398, 0.7375, -5.9675);(-3.0398, 1.4484, -5.9660);(6.2590, 287.1877, 357.5356);(-3.2504, 0.9458, -6.0923);(34.8081, 285.2377, 24.7104);(-3.2288, 0.9319, -5.8949);(23.9479, 280.2469, 14.6492);[];71.7687
57937.3237;(-3.0398, 0.7375, -5.9660);(-3.0397, 1.4485, -5.9644);(6.1156, 288.0097, 357.4729);(-3.2506, 0.9455, -6.0923);(34.8172, 285.2040, 24.7134);(-3.2291, 0.9317, -5.8947);(23.9998, 280.2516, 14.6852);[];71.8663
57937.3375;(-3.0397, 0.7375, -5.9644);(-3.0396, 1.4486, -5.9627);(5.9775, 288.9049, 357.3952);(-3.2508, 0.9452, -6.0921);(34.8348, 285.1956, 24.7694);(-3.2292, 0.9315, -5.8945);(24.0131, 280.2272, 14.6795);[];71.5133
57937.3516;(-3.0396, 0.7375, -5.9627);(-3.0394, 1.4488, -5.9608);(5.8351, 289.9041, 357.2916);(-3.2509, 0.9448, -6.0919);(34.8679, 285.2170, 24.8840);(-3.2294, 0.9313, -5.8943);(24.0137, 280.2198, 14.6879);[];72.0512
57937.3657;(-3.0394, 0.7375, -5.9608);(-3.0392, 1.4488, -5.9590);(5.6859, 290.9283, 357.2233);(-3.2511, 0.9442, -6.0917);(34.8809, 285.2735, 24.9983);(-3.2296, 0.9312, -5.8941);(24.0270, 280.2172, 14.7023);[];72.0168
57937.3798;(-3.0392, 0.7375, -5.9590);(-3.0389, 1.4488, -5.9572);(5.5869, 291.9561, 357.1441);(-3.2513, 0.9437, -6.0914);(34.9476, 285.2904, 25.0615);(-3.2297, 0.9310, -5.8938);(24.0501, 280.2095, 14.7085);[];71.9184
57937.3939;(-3.0389, 0.7375, -5.9572);(-3.0386, 1.4489, -5.9554);(5.4973, 293.0057, 357.0393);(-3.2514, 0.9430, -6.0911);(35.0424, 285.2651, 25.1248);(-3.2299, 0.9309, -5.8935);(24.0776, 280.1861, 14.6951);[];71.9702
57937.4077;(-3.0386, 0.7375, -5.9554);(-3.0383, 1.4491, -5.9535);(5.3603, 294.0593, 356.9395);(-3.2515, 0.9424, -6.0907);(35.1310, 285.2824, 25.2309);(-3.2300, 0.9308, -5.8930);(24.1077, 280.2138, 14.7181);[];71.7818
57937.4216;(-3.0383, 0.7375, -5.9535);(-3.0380, 1.4492, -5.9517);(5.2075, 295.1048, 356.8141);(-3.2515, 0.9417, -6.0901);(35.2527, 285.3250, 25.3231);(-3.2302, 0.9306, -5.8923);(24.1373, 280.3154, 14.7880);[];71.7125
57937.4355;(-3.0380, 0.7375, -5.9517);(-3.0377, 1.4491, -5.9499);(5.1017, 296.1246, 356.6761);(-3.2515, 0.9409, -6.0895);(35.4097, 285.4998, 25.4978);(-3.2303, 0.9304, -5.8916);(24.1906, 280.4562, 14.8921);[];71.6837
57937.4492;(-3.0377, 0.7375, -5.9499);(-3.0372, 1.4492, -5.9480);(5.0072, 297.1591, 356.5152);(-3.2515, 0.9403, -6.0889);(35.4451, 285.6937, 25.6671);(-3.2304, 0.9303, -5.8908);(24.2502, 280.5957, 14.9945);[];71.6985
57937.4632;(-3.0372, 0.7375, -5.9480);(-3.0368, 1.4495, -5.9462);(4.8498, 298.2623, 356.3297);(-3.2514, 0.9397, -6.0883);(35.4549, 285.8663, 25.8351);(-3.2304, 0.9302, -5.8901);(24.2423, 280.6776, 15.0464);[];71.8140
57937.4771;(-3.0368, 0.7375, -5.9462);(-3.0363, 1.4495, -5.9442);(4.6927, 299.4012, 356.2436);(-3.2514, 0.9389, -6.0877);(35.5781, 285.9642, 25.9217);(-3.2303, 0.9301, -5.8893);(24.2209, 280.7562, 15.0816);[];71.8822
57937.4911;(-3.0363, 0.7375, -5.9442);(-3.0358, 1.4496, -5.9424);(4.5661, 300.5157, 356.1134);(-3.2514, 0.9381, -6.0870);(35.7294, 286.0831, 26.0802);(-3.2303, 0.9298, -5.8882);(24.2513, 280.9433, 15.1522);[];71.9123
57937.5054;(-3.0358, 0.7375, -5.9424);(-3.0352, 1.4497, -5.9406);(4.4189, 301.6382, 355.9791);(-3.2513, 0.9374, -6.0863);(35.8756, 286.2306, 26.2685);(-3.2302, 0.9296, -5.8873);(24.3007, 281.1134, 15.1952);[];71.8746
57937.5194;(-3.0352, 0.7375, -5.9406);(-3.0346, 1.4498, -5.9387);(4.2875, 302.7910, 355.8505);(-3.2514, 0.9367, -6.0854);(35.9875, 286.4877, 26.4803);(-3.2302, 0.9294, -5.8862);(24.3395, 281.2635, 15.1971);[];71.8680
57937.5332;(-3.0346, 0.7375, -5.9387);(-3.0338, 1.4499, -5.9368);(4.1470, 303.9969, 355.7512);(-3.2514, 0.9361, -6.0845);(36.0268, 286.7532, 26.6626);(-3.2301, 0.9291, -5.8851);(24.3903, 281.4809, 15.2424);[];71.6287
57937.5470;(-3.0338, 0.7375, -5.9368);(-3.0331, 1.4498, -5.9350);(4.0199, 305.2559, 355.6501);(-3.2514, 0.9354, -6.0836);(36.0953, 286.9958, 26.8146);(-3.2300, 0.9288, -5.8841);(24.4281, 281.6954, 15.3067);[];71.3284
57937.5608;(-3.0331, 0.7375, -5.9350);(-3.0324, 1.4498, -5.9333);(3.9205, 306.5354, 355.5312);(-3.2515, 0.9348, -6.0826);(36.1909, 287.2214, 26.9130);(-3.2299, 0.9286, -5.8828);(24.4564, 282.0073, 15.4407);[];71.6166
57937.5747;(-3.0324, 0.7375, -5.9333);(-3.0316, 1.4500, -5.9314);(3.8459, 307.8160, 355.4997);(-3.2516, 0.9342, -6.0816);(36.2924, 287.4226, 26.9844);(-3.2297, 0.9285, -5.8816);(24.4915, 282.2838, 15.5158);[];71.7394
57937.5885;(-3.0316, 0.7375, -5.9314);(-3.0308, 1.4500, -5.9297);(3.7366, 309.0632, 355.3953);(-3.2518, 0.9337, -6.0805);(36.4067, 287.6166, 27.0307);(-3.2296, 0.9283, -5.8804);(24.5292, 282.5280, 15.5478);[];71.7874
57937.6025;(-3.0308, 0.7375, -5.9297);(-3.0302, 1.4499, -5.9280);(3.6494, 310.2797, 355.3374);(-3.2520, 0.9333, -6.0794);(36.4362, 287.8290, 27.0647);(-3.2294, 0.9281, -5.8790);(24.5927, 282.7679, 15.5691);[];71.8425
57937.6165;(-3.0302, 0.7375, -5.9280);(-3.0294, 1.4498, -5.9264);(3.5958, 311.4301, 355.2563);(-3.2522, 0.9330, -6.0783);(36.4659, 288.0419, 27.1116);(-3.2293, 0.9280, -5.8778);(24.6552, 283.0037, 15.6057);[];71.8318
57937.6303;(-3.0294, 0.7375, -5.9264);(-3.0287, 1.4496, -5.9249);(3.5756, 312.5194, 355.1589);(-3.2525, 0.9327, -6.0771);(36.4973, 288.2823, 27.1675);(-3.2291, 0.9279, -5.8765);(24.6546, 283.2526, 15.6599);[];71.8804
57937.6441;(-3.0287, 0.7375, -5.9249);(-3.0279, 1.4495, -5.9235);(3.5969, 313.5692, 355.0898);(-3.2528, 0.9324, -6.0759);(36.4979, 288.5323, 27.2275);(-3.2289, 0.9279, -5.8752);(24.6518, 283.4905, 15.7293);[];71.3980
57937.6580;(-3.0279, 0.7375, -5.9235);(-3.0271, 1.4495, -5.9220);(3.5985, 314.6035, 355.0142);(-3.2531, 0.9323, -6.0747);(36.5159, 288.8100, 27.3251);(-3.2286, 0.9280, -5.8740);(24.6326, 283.7432, 15.8416);[];71.7508
57937.6720;(-3.0271, 0.7375, -5.9220);(-3.0265, 1.4495, -5.9205);(3.6293, 315.6121, 354.9412);(-3.2535, 0.9321, -6.0735);(36.5719, 289.1051, 27.4613);(-3.2284, 0.9280, -5.8726);(24.6253, 284.0222, 15.9497);[];72.0405
57937.6862;(-3.0265, 0.7375, -5.9205);(-3.0259, 1.4495, -5.9191);(3.6759, 316.5364, 354.8679);(-3.2539, 0.9320, -6.0722);(36.6024, 289.4121, 27.6275);(-3.2281, 0.9280, -5.8713);(24.6403, 284.3245, 16.0582);[];72.0421
57937.7003;(-3.0259, 0.7375, -5.9191);(-3.0253, 1.4495, -5.9179);(3.6910, 317.4453, 354.8039);(-3.2544, 0.9319, -6.0708);(36.6432, 289.7217, 27.7997);(-3.2277, 0.9281, -5.8699);(24.6188, 284.5989, 16.0875);[];71.9713
57937.7145;(-3.0253, 0.7375, -5.9179);(-3.0248, 1.4493, -5.9168);(3.7106, 318.2822, 354.7223);(-3.2549, 0.9317, -6.0694);(36.7483, 290.0587, 28.0416);(-3.2273, 0.9280, -5.8685);(24.6186, 284.8617, 16.1128);[];71.8540
57937.7283;(-3.0248, 0.7375, -5.9168);(-3.0242, 1.4493, -5.9157);(3.7925, 319.0910, 354.6474);(-3.2553, 0.9317, -6.0680);(36.8218, 290.4146, 28.3017);(-3.2269, 0.9279, -5.8672);(24.6552, 285.1120, 16.1575);[];71.6307
57937.7421;(-3.0242, 0.7375, -5.9157);(-3.0238, 1.4493, -5.9148);(3.8869, 319.8549, 354.5777);(-3.2558, 0.9318, -6.0664);(36.8495, 290.8745, 28.6440);(-3.2264, 0.9279, -5.8658);(24.7056, 285.4046, 16.2472);[];71.4737
57937.7561;(-3.0238, 0.7375, -5.9148);(-3.0235, 1.4493, -5.9139);(3.9825, 320.5742, 354.5437);(-3.2563, 0.9320, -6.0647);(36.8524, 291.3555, 28.9115);(-3.2258, 0.9278, -5.8644);(24.7382, 285.7321, 16.3796);[];71.5706
57937.7698;(-3.0235, 0.7375, -5.9139);(-3.0231, 1.4493, -5.9131);(4.0852, 321.2545, 354.5000);(-3.2567, 0.9322, -6.0629);(36.8887, 291.7989, 29.0760);(-3.2252, 0.9278, -5.8629);(24.7377, 286.1281, 16.5164);[];71.7890
57937.7837;(-3.0231, 0.7375, -5.9131);(-3.0228, 1.4493, -5.9124);(4.1706, 321.9254, 354.4499);(-3.2572, 0.9325, -6.0609);(36.9280, 292.2721, 29.2037);(-3.2244, 0.9278, -5.8613);(24.7665, 286.5284, 16.5929);[];71.7420
57937.7976;(-3.0228, 0.7375, -5.9124);(-3.0226, 1.4493, -5.9117);(4.2423, 322.5560, 354.3842);(-3.2576, 0.9328, -6.0588);(36.8875, 292.7148, 29.2062);(-3.2236, 0.9278, -5.8596);(24.8390, 286.8986, 16.6159);[];71.8057
57937.8115;(-3.0226, 0.7375, -5.9117);(-3.0225, 1.4494, -5.9111);(4.3165, 323.1661, 354.3573);(-3.2581, 0.9331, -6.0565);(36.8473, 293.1591, 29.1112);(-3.2227, 0.9278, -5.8579);(24.9171, 287.3079, 16.6699);[];71.8201
57937.8255;(-3.0225, 0.7375, -5.9111);(-3.0225, 1.4495, -5.9106);(4.3411, 323.7406, 354.3574);(-3.2585, 0.9333, -6.0542);(36.8503, 293.6167, 29.0431);(-3.2218, 0.9279, -5.8562);(24.9453, 287.7075, 16.7102);[];71.8813
57937.8392;(-3.0225, 0.7375, -5.9106);(-3.0226, 1.4494, -5.9101);(4.3318, 324.2984, 354.3435);(-3.2590, 0.9336, -6.0515);(36.8578, 294.2088, 29.0059);(-3.2206, 0.9279, -5.8543);(24.9550, 288.0907, 16.7041);[];71.7377
57937.8663;(-3.0227, 0.7375, -5.9097);(-3.0229, 1.4492, -5.9094);(4.4942, 325.3372, 354.3257);(-3.2598, 0.9340, -6.0461);(36.7817, 295.4821, 29.0598);(-3.2182, 0.9277, -5.8505);(25.0586, 288.8734, 16.7619);[];71.5916
57937.8803;(-3.0229, 0.7375, -5.9094);(-3.0231, 1.4493, -5.9091);(4.5058, 325.8589, 354.2731);(-3.2603, 0.9341, -6.0432);(36.7264, 296.1505, 29.0943);(-3.2167, 0.9277, -5.8484);(25.1022, 289.4038, 16.8736);[];72.1461
57937.8943;(-3.0231, 0.7375, -5.9091);(-3.0235, 1.4493, -5.9088);(4.5056, 326.4210, 354.2311);(-3.2608, 0.9340, -6.0401);(36.6982, 296.9132, 29.2477);(-3.2150, 0.9279, -5.8464);(25.1416, 289.9484, 17.0014);[];72.2397
57937.9084;(-3.0235, 0.7375, -5.9088);(-3.0240, 1.4494, -5.9085);(4.4436, 326.9845, 354.2142);(-3.2613, 0.9339, -6.0371);(36.6873, 297.6147, 29.3419);(-3.2134, 0.9279, -5.8444);(25.2033, 290.4958, 17.1114);[];72.2316
57937.9226;(-3.0240, 0.7375, -5.9085);(-3.0246, 1.4492, -5.9082);(4.3219, 327.5812, 354.2033);(-3.2619, 0.9336, -6.0339);(36.7545, 298.3088, 29.4235);(-3.2113, 0.9278, -5.8420);(25.2409, 291.1631, 17.2948);[];72.3361
57937.9369;(-3.0246, 0.7375, -5.9082);(-3.0253, 1.4490, -5.9079);(4.2709, 328.1739, 354.1817);(-3.2623, 0.9333, -6.0306);(36.7859, 299.0313, 29.4746);(-3.2093, 0.9275, -5.8395);(25.2997, 291.8350, 17.4254);[];72.3002
57937.9507;(-3.0253, 0.7375, -5.9079);(-3.0262, 1.4489, -5.9076);(4.2310, 328.7843, 354.2103);(-3.2628, 0.9330, -6.0271);(36.7415, 299.7239, 29.3925);(-3.2072, 0.9272, -5.8370);(25.3499, 292.5206, 17.5525);[];71.7739
57937.9646;(-3.0262, 0.7375, -5.9076);(-3.0270, 1.4486, -5.9073);(4.1829, 329.3629, 354.2692);(-3.2633, 0.9325, -6.0235);(36.7187, 300.4550, 29.3310);(-3.2051, 0.9268, -5.8342);(25.4321, 293.2349, 17.6394);[];71.6861
57937.9785;(-3.0270, 0.7375, -5.9073);(-3.0278, 1.4485, -5.9069);(4.2293, 329.9489, 354.2411);(-3.2637, 0.9320, -6.0197);(36.7509, 301.1959, 29.2964);(-3.2029, 0.9261, -5.8315);(25.5740, 293.9760, 17.7653);[];71.8359
57937.9924;(-3.0278, 0.7375, -5.9069);(-3.0287, 1.4484, -5.9065);(4.2298, 330.4977, 354.2104);(-3.2642, 0.9315, -6.0158);(36.7823, 301.9318, 29.2147);(-3.2007, 0.9253, -5.8287);(25.7811, 294.7255, 17.9200);[];71.9518
57938.0064;(-3.0287, 0.7375, -5.9065);(-3.0296, 1.4483, -5.9061);(4.2362, 331.0439, 354.2134);(-3.2646, 0.9308, -6.0120);(36.8567, 302.6544, 29.1397);(-3.1984, 0.9244, -5.8258);(26.0235, 295.5407, 18.0792);[];71.9578
57938.0203;(-3.0296, 0.7375, -5.9061);(-3.0305, 1.4482, -5.9055);(4.2910, 331.5684, 354.1981);(-3.2648, 0.9300, -6.0081);(37.0074, 303.4110, 29.1522);(-3.1961, 0.9233, -5.8228);(26.2750, 296.3854, 18.1907);[];71.8739
57938.0345;(-3.0305, 0.7375, -5.9055);(-3.0313, 1.4484, -5.9048);(4.3875, 332.0776, 354.1943);(-3.2650, 0.9291, -6.0040);(37.1821, 304.2922, 29.2788);(-3.1937, 0.9220, -5.8198);(26.5482, 297.2964, 18.2944);[];71.9272
57938.0483;(-3.0313, 0.7375, -5.9048);(-3.0322, 1.4486, -5.9041);(4.4563, 332.5705, 354.2396);(-3.2651, 0.9283, -5.9999);(37.3436, 305.2350, 29.3505);(-3.1913, 0.9207, -5.8167);(26.8659, 298.2750, 18.4591);[];71.8579
57938.0622;(-3.0322, 0.7375, -5.9041);(-3.0330, 1.4487, -5.9031);(4.5229, 333.0244, 354.3648);(-3.2651, 0.9274, -5.9959);(37.5248, 306.2006, 29.4314);(-3.1888, 0.9193, -5.8137);(27.1892, 299.2202, 18.6281);[];71.5788
57938.0762;(-3.0330, 0.7375, -5.9031);(-3.0339, 1.4487, -5.9021);(4.5450, 333.4493, 354.4503);(-3.2652, 0.9265, -5.9918);(37.7073, 307.1368, 29.5433);(-3.1863, 0.9178, -5.8107);(27.5380, 300.1043, 18.7891);[];71.8082
57938.0899;(-3.0339, 0.7375, -5.9021);(-3.0348, 1.4487, -5.9009);(4.5636, 333.8702, 354.5461);(-3.2653, 0.9256, -5.9878);(37.8920, 308.0207, 29.5633);(-3.1839, 0.9164, -5.8076);(27.9306, 301.0559, 18.9853);[];71.7561
57938.1039;(-3.0348, 0.7375, -5.9009);(-3.0356, 1.4489, -5.8995);(4.5103, 334.2342, 354.5893);(-3.2654, 0.9250, -5.9839);(38.0811, 308.7478, 29.4455);(-3.1814, 0.9152, -5.8046);(28.2732, 301.8975, 19.0215);[];71.8272
57938.1177;(-3.0356, 0.7375, -5.8995);(-3.0365, 1.4489, -5.8980);(4.3706, 334.5903, 354.6570);(-3.2654, 0.9245, -5.9800);(38.2292, 309.3905, 29.2112);(-3.1790, 0.9141, -5.8016);(28.6478, 302.6246, 18.9345);[];71.7784
57938.1317;(-3.0365, 0.7375, -5.8980);(-3.0373, 1.4486, -5.8963);(4.2159, 334.8890, 354.7584);(-3.2655, 0.9241, -5.9762);(38.2830, 309.9859, 28.9116);(-3.1769, 0.9131, -5.7985);(29.0074, 303.3219, 18.8736);[];71.7965
57938.1457;(-3.0373, 0.7375, -5.8963);(-3.0381, 1.4483, -5.8944);(4.1107, 335.2014, 354.8282);(-3.2655, 0.9237, -5.9724);(38.2305, 310.6277, 28.5970);(-3.1750, 0.9123, -5.7954);(29.2184, 304.0147, 18.8592);[];71.9000
57938.1596;(-3.0381, 0.7375, -5.8944);(-3.0388, 1.4482, -5.8924);(4.0106, 335.4267, 354.9138);(-3.2657, 0.9235, -5.9685);(38.1852, 311.1898, 28.2002);(-3.1733, 0.9119, -5.7920);(29.1894, 304.6904, 18.9229);[];71.9063
57938.1735;(-3.0388, 0.7375, -5.8924);(-3.0396, 1.4480, -5.8902);(3.9831, 335.5887, 355.0514);(-3.2660, 0.9232, -5.9646);(38.2035, 311.7988, 27.9849);(-3.1716, 0.9115, -5.7887);(29.1482, 305.3620, 18.9329);[];71.9891
57938.1875;(-3.0396, 0.7375, -5.8902);(-3.0403, 1.4477, -5.8880);(3.9586, 335.6828, 355.2522);(-3.2663, 0.9228, -5.9606);(38.2363, 312.4003, 27.8323);(-3.1701, 0.9110, -5.7854);(29.1410, 305.9327, 18.8734);[];71.8941
57938.2014;(-3.0403, 0.7375, -5.8880);(-3.0409, 1.4472, -5.8856);(3.9782, 335.6609, 355.4708);(-3.2669, 0.9225, -5.9563);(38.2717, 313.0549, 27.7609);(-3.1690, 0.9106, -5.7816);(29.1549, 306.2621, 18.7190);[];71.6739
