timestamp;position_x;position_z;position_y;camera_position_x;camera_position_z;camera_position_y;camera_rotation_x;camera_rotation_y;camera_rotation_z;leftcontroller_position_x;leftcontroller_position_z;leftcontroller_position_y;leftcontroller_rotation_x;leftcontroller_rotation_y;leftcontroller_rotation_z;rightcontroller_position_x;rightcontroller_position_z;rightcontroller_position_y;rightcontroller_rotation_x;rightcontroller_rotation_y;rightcontroller_rotation_z;input;fps;time_since_start;time_diff;distance;distance_total;speed;camera_rotation_x_diff;camera_rotation_y_diff;camera_rotation_z_diff;leftcontroller_rotation_x_diff;leftcontroller_rotation_y_diff;leftcontroller_rotation_z_diff;rightcontroller_rotation_x_diff;rightcontroller_rotation_y_diff;rightcontroller_rotation_z_diff
57888.8550;-5.9928;0.7375;1.0684;-5.9927;1.4539;1.0684;5.8021;253.5960;357.2958;-6.2102;1.0978;0.9096;359.2225;250.9634;5.5467;-6.2299;1.0665;1.0366;6.0002;251.5526;7.4457;[];72.1408;0.9286;0.0139;0.0001000;1.392e+00;0.007194;-0.0006;0.0171;0.0163;0.0067;0.0084;0.0125;0.0057;0.0273;0.0003
57888.8689;-5.9927;0.7375;1.0684;-5.9927;1.4539;1.0684;5.8175;253.6079;357.2817;-6.2102;1.0979;0.9096;359.2222;250.9559;5.5457;-6.2299;1.0665;1.0368;5.9858;251.5773;7.4470;[];72.2300;0.9425;0.0139;0.0001000;1.392e+00;0.007194;0.0154;0.0119;-0.0141;-0.0003;-0.0075;-0.0010;-0.0144;0.0247;0.0013
57888.8828;-5.9927;0.7375;1.0684;-5.9927;1.4539;1.0684;5.8226;253.6215;357.2690;-6.2101;1.0980;0.9096;359.2050;250.9335;5.5520;-6.2298;1.0666;1.0369;5.9543;251.6075;7.4534;[];72.2025;0.9564;0.0139;0.0000000;1.392e+00;0.000000;0.0051;0.0136;-0.0127;-0.0172;-0.0224;0.0063;-0.0315;0.0302;0.0064
57888.8967;-5.9927;0.7375;1.0684;-5.9926;1.4539;1.0684;5.8248;253.6367;357.2748;-6.2101;1.0980;0.9096;359.1837;250.9129;5.5645;-6.2297;1.0666;1.0370;5.9311;251.6311;7.4537;[];72.0220;0.9703;0.0139;0.0000000;1.392e+00;0.000000;0.0022;0.0152;0.0058;-0.0213;-0.0206;0.0125;-0.0232;0.0236;0.0003
57888.9106;-5.9926;0.7375;1.0684;-5.9925;1.4539;1.0685;5.8208;253.6492;357.2853;-6.2100;1.0981;0.9096;359.1644;250.8967;5.5855;-6.2296;1.0666;1.0370;5.9271;251.6329;7.4469;[];72.1453;0.9842;0.0139;0.0001000;1.392e+00;0.007194;-0.0040;0.0125;0.0105;-0.0193;-0.0162;0.0210;-0.0040;0.0018;-0.0068
57888.9245;-5.9925;0.7375;1.0685;-5.9924;1.4539;1.0685;5.8194;253.6581;357.2843;-6.2098;1.0982;0.9096;359.1481;250.8822;5.6266;-6.2295;1.0666;1.0371;5.9357;251.6307;7.4300;[];71.9032;0.9981;0.0139;0.0001414;1.392e+00;0.010174;-0.0014;0.0089;-0.0010;-0.0163;-0.0145;0.0411;0.0086;-0.0022;-0.0169
57888.9384;-5.9924;0.7375;1.0685;-5.9924;1.4539;1.0685;5.8466;253.6544;357.2743;-6.2096;1.0983;0.9097;359.1477;250.8982;5.6975;-6.2294;1.0665;1.0371;5.9406;251.6399;7.4185;[];72.0396;1.0120;0.0139;0.0001000;1.392e+00;0.007194;0.0272;-0.0037;-0.0100;-0.0004;0.0160;0.0709;0.0049;0.0092;-0.0115
57888.9524;-5.9924;0.7375;1.0685;-5.9925;1.4538;1.0685;5.8702;253.6614;357.2724;-6.2095;1.0983;0.9097;359.1790;250.9476;5.7788;-6.2292;1.0665;1.0370;5.9397;251.6603;7.4001;[];71.9988;1.0260;0.0140;0.0000000;1.392e+00;0.000000;0.0236;0.0070;-0.0019;0.0313;0.0494;0.0813;-0.0009;0.0204;-0.0184
57888.9664;-5.9925;0.7375;1.0685;-5.9925;1.4538;1.0685;5.9065;253.6744;357.2772;-6.2094;1.0984;0.9098;359.2029;250.9789;5.8117;-6.2291;1.0664;1.0370;5.9346;251.6639;7.3572;[];72.0190;1.0400;0.0140;0.0001000;1.393e+00;0.007143;0.0363;0.0130;0.0048;0.0239;0.0313;0.0329;-0.0051;0.0036;-0.0429
57888.9804;-5.9925;0.7375;1.0685;-5.9925;1.4538;1.0685;5.9482;253.6560;357.2603;-6.2093;1.0985;0.9099;359.1955;250.9792;5.8123;-6.2289;1.0664;1.0370;5.9461;251.6591;7.3000;[];71.9685;1.0540;0.0140;0.0000000;1.393e+00;0.000000;0.0417;-0.0184;-0.0169;-0.0074;0.0003;0.0006;0.0115;-0.0048;-0.0572
57888.9946;-5.9925;0.7375;1.0685;-5.9924;1.4537;1.0685;5.9405;253.6456;357.2568;-6.2092;1.0985;0.9099;359.1863;250.9761;5.8044;-6.2288;1.0663;1.0369;5.9664;251.6691;7.2705;[];71.9766;1.0682;0.0142;0.0000000;1.393e+00;0.000000;-0.0077;-0.0104;-0.0035;-0.0092;-0.0031;-0.0079;0.0203;0.0100;-0.0295
57889.0086;-5.9924;0.7375;1.0685;-5.9924;1.4537;1.0685;5.9690;253.6347;357.2578;-6.2091;1.0985;0.9100;359.1754;250.9663;5.7859;-6.2287;1.0662;1.0369;5.9695;251.6909;7.2803;[];72.0621;1.0822;0.0140;0.0001000;1.393e+00;0.007143;0.0285;-0.0109;0.0010;-0.0109;-0.0098;-0.0185;0.0031;0.0218;0.0098
57889.0227;-5.9924;0.7375;1.0685;-5.9925;1.4538;1.0685;5.9949;253.6208;357.2480;-6.2089;1.0986;0.9100;359.1579;250.9439;5.7485;-6.2285;1.0661;1.0368;5.9774;251.7236;7.3261;[];71.9696;1.0963;0.0141;0.0000000;1.393e+00;0.000000;0.0259;-0.0139;-0.0098;-0.0175;-0.0224;-0.0374;0.0079;0.0327;0.0458
57889.0367;-5.9925;0.7375;1.0685;-5.9926;1.4539;1.0685;6.0340;253.5937;357.2477;-6.2088;1.0986;0.9101;359.1370;250.9276;5.7237;-6.2282;1.0658;1.0366;6.0069;251.7218;7.4163;[];72.0276;1.1103;0.0140;0.0001000;1.393e+00;0.007143;0.0391;-0.0271;-0.0003;-0.0209;-0.0163;-0.0248;0.0295;-0.0018;0.0902
57889.0508;-5.9926;0.7375;1.0685;-5.9927;1.4538;1.0684;6.0732;253.6122;357.2488;-6.2087;1.0986;0.9101;359.1260;250.9319;5.7367;-6.2281;1.0656;1.0365;6.0257;251.7323;7.5239;[];72.0600;1.1244;0.0141;0.0001000;1.393e+00;0.007092;0.0392;0.0185;0.0011;-0.0110;0.0043;0.0130;0.0188;0.0105;0.1076
57889.0648;-5.9927;0.7375;1.0684;-5.9927;1.4536;1.0683;6.1325;253.6190;357.2395;-6.2086;1.0986;0.9101;359.1229;250.9299;5.7631;-6.2279;1.0654;1.0364;6.0521;251.7570;7.6007;[];71.9333;1.1384;0.0140;0.0001414;1.393e+00;0.010102;0.0593;0.0068;-0.0093;-0.0031;-0.0020;0.0264;0.0264;0.0247;0.0768
57889.0789;-5.9927;0.7375;1.0683;-5.9927;1.4535;1.0683;6.1956;253.6272;357.2538;-6.2084;1.0986;0.9101;359.1285;250.9190;5.8022;-6.2278;1.0653;1.0363;6.0844;251.7603;7.6052;[];71.6890;1.1525;0.0141;0.0001000;1.393e+00;0.007092;0.0631;0.0082;0.0143;0.0056;-0.0109;0.0391;0.0323;0.0033;0.0045
57889.0930;-5.9927;0.7375;1.0683;-5.9928;1.4535;1.0683;6.2441;253.6282;357.2660;-6.2083;1.0987;0.9100;359.1337;250.9052;5.8214;-6.2276;1.0653;1.0363;6.1053;251.7712;7.5825;[];71.8684;1.1666;0.0141;0.0000000;1.393e+00;0.000000;0.0485;0.0010;0.0122;0.0052;-0.0138;0.0192;0.0209;0.0109;-0.0227
57889.1070;-5.9928;0.7375;1.0683;-5.9930;1.4536;1.0682;6.2665;253.6313;357.2596;-6.2081;1.0988;0.9100;359.1348;250.8996;5.8306;-6.2275;1.0652;1.0363;6.1295;251.7845;7.5579;[];71.6857;1.1806;0.0140;0.0001000;1.393e+00;0.007143;0.0224;0.0031;-0.0064;0.0011;-0.0056;0.0092;0.0242;0.0133;-0.0246
57889.1210;-5.9930;0.7375;1.0682;-5.9931;1.4536;1.0682;6.3187;253.6283;357.2694;-6.2079;1.0989;0.9100;359.1158;250.9192;5.8502;-6.2273;1.0650;1.0363;6.1916;251.8010;7.4758;[];71.4518;1.1946;0.0140;0.0002236;1.393e+00;0.015972;0.0522;-0.0030;0.0098;-0.0190;0.0196;0.0196;0.0621;0.0165;-0.0821
57889.1352;-5.9931;0.7375;1.0682;-5.9932;1.4536;1.0682;6.3807;253.6439;357.2656;-6.2078;1.0989;0.9100;359.0916;250.9445;5.8482;-6.2271;1.0647;1.0363;6.2533;251.8046;7.4204;[];71.6428;1.2088;0.0142;0.0001000;1.394e+00;0.007042;0.0620;0.0156;-0.0038;-0.0242;0.0253;-0.0020;0.0617;0.0036;-0.0554
57889.1492;-5.9932;0.7375;1.0682;-5.9932;1.4534;1.0682;6.4368;253.6203;357.2730;-6.2076;1.0990;0.9100;359.0614;250.9445;5.8324;-6.2269;1.0645;1.0363;6.3067;251.8197;7.3991;[];71.6675;1.2228;0.0140;0.0001000;1.394e+00;0.007143;0.0561;-0.0236;0.0074;-0.0302;0.0000;-0.0158;0.0534;0.0151;-0.0213
57889.1633;-5.9932;0.7375;1.0682;-5.9933;1.4533;1.0682;6.4794;253.6228;357.2616;-6.2074;1.0990;0.9100;359.0277;250.9486;5.8242;-6.2268;1.0642;1.0364;6.3564;251.8339;7.4011;[];71.5863;1.2369;0.0141;0.0000000;1.394e+00;0.000000;0.0426;0.0025;-0.0114;-0.0337;0.0041;-0.0082;0.0497;0.0142;0.0020
57889.1775;-5.9933;0.7375;1.0682;-5.9934;1.4533;1.0682;6.5686;253.6063;357.2451;-6.2072;1.0991;0.9099;358.9944;250.9524;5.7941;-6.2266;1.0640;1.0365;6.4120;251.8581;7.4146;[];71.4379;1.2511;0.0142;0.0001000;1.394e+00;0.007042;0.0892;-0.0165;-0.0165;-0.0333;0.0038;-0.0301;0.0556;0.0242;0.0135
57889.1915;-5.9934;0.7375;1.0682;-5.9936;1.4532;1.0681;6.6317;253.5994;357.2168;-6.2070;1.0992;0.9099;358.9435;250.9462;5.7454;-6.2265;1.0636;1.0366;6.4685;251.8956;7.4463;[];71.5133;1.2651;0.0140;0.0001000;1.394e+00;0.007143;0.0631;-0.0069;-0.0283;-0.0509;-0.0062;-0.0487;0.0565;0.0375;0.0317
57889.2056;-5.9936;0.7375;1.0681;-5.9937;1.4532;1.0681;6.7113;253.5646;357.2020;-6.2069;1.0992;0.9099;358.9258;250.9469;5.7125;-6.2263;1.0632;1.0367;6.5433;251.9355;7.4817;[];71.4965;1.2792;0.0141;0.0002236;1.394e+00;0.015859;0.0796;-0.0348;-0.0148;-0.0177;0.0007;-0.0329;0.0748;0.0399;0.0354
57889.2196;-5.9937;0.7375;1.0681;-5.9937;1.4530;1.0681;6.7516;253.5846;357.1986;-6.2068;1.0992;0.9098;358.9263;250.9720;5.7013;-6.2262;1.0627;1.0368;6.6998;251.9159;7.4850;[];71.3901;1.2932;0.0140;0.0001000;1.394e+00;0.007143;0.0403;0.0200;-0.0034;0.0005;0.0251;-0.0112;0.1565;-0.0196;0.0033
57889.2337;-5.9937;0.7375;1.0681;-5.9937;1.4529;1.0681;6.8005;253.5930;357.1858;-6.2067;1.0992;0.9098;358.9411;251.0025;5.6899;-6.2262;1.0622;1.0369;6.8869;251.9085;7.4849;[];71.3711;1.3073;0.0141;0.0000000;1.394e+00;0.000000;0.0489;0.0084;-0.0128;0.0148;0.0305;-0.0114;0.1871;-0.0074;-0.0001
57889.2477;-5.9937;0.7375;1.0681;-5.9938;1.4530;1.0681;6.8505;253.5749;357.1745;-6.2067;1.0992;0.9097;358.9756;251.0296;5.6675;-6.2261;1.0618;1.0371;7.0775;251.9506;7.5020;[];71.4182;1.3213;0.0140;0.0000000;1.394e+00;0.000000;0.0500;-0.0181;-0.0113;0.0345;0.0271;-0.0224;0.1906;0.0421;0.0171
57889.2617;-5.9938;0.7375;1.0681;-5.9939;1.4530;1.0680;6.8944;253.5747;357.1505;-6.2066;1.0990;0.9096;359.0308;251.0298;5.6412;-6.2260;1.0616;1.0373;7.1177;252.0133;7.5623;[];71.1410;1.3353;0.0140;0.0001000;1.394e+00;0.007143;0.0439;-0.0002;-0.0240;0.0552;0.0002;-0.0263;0.0402;0.0627;0.0603
57889.2759;-5.9939;0.7375;1.0680;-5.9940;1.4530;1.0679;6.9130;253.6232;357.1367;-6.2066;1.0989;0.9094;359.0948;251.0093;5.6277;-6.2258;1.0614;1.0374;7.1056;252.0899;7.6079;[];70.4449;1.3495;0.0142;0.0001414;1.394e+00;0.009959;0.0186;0.0485;-0.0138;0.0640;-0.0205;-0.0135;-0.0121;0.0766;0.0456
57889.2899;-5.9940;0.7375;1.0679;-5.9941;1.4530;1.0680;6.9275;253.6294;357.1226;-6.2065;1.0987;0.9093;359.1437;250.9790;5.6382;-6.2257;1.0612;1.0376;7.1011;252.1083;7.6505;[];71.4293;1.3635;0.0140;0.0001414;1.395e+00;0.010102;0.0145;0.0062;-0.0141;0.0489;-0.0303;0.0105;-0.0045;0.0184;0.0426
57889.3039;-5.9941;0.7375;1.0680;-5.9942;1.4529;1.0680;6.9409;253.6694;357.1150;-6.2065;1.0985;0.9091;359.2061;250.9704;5.6947;-6.2256;1.0608;1.0378;7.1191;252.1490;7.7231;[];71.3558;1.3775;0.0140;0.0001414;1.395e+00;0.010102;0.0134;0.0400;-0.0076;0.0624;-0.0086;0.0565;0.0180;0.0407;0.0726
57889.3179;-5.9942;0.7375;1.0680;-5.9942;1.4529;1.0681;6.9487;253.6839;357.0980;-6.2065;1.0983;0.9089;359.2830;250.9862;5.7748;-6.2255;1.0605;1.0380;7.1594;252.1859;7.7849;[];71.2990;1.3915;0.0140;0.0001000;1.395e+00;0.007143;0.0078;0.0145;-0.0170;0.0769;0.0158;0.0801;0.0403;0.0369;0.0618
57889.3320;-5.9942;0.7375;1.0681;-5.9943;1.4529;1.0682;6.9962;253.7261;357.0728;-6.2064;1.0981;0.9088;359.3603;251.0301;5.8279;-6.2255;1.0601;1.0382;7.2227;252.2201;7.8275;[];71.4081;1.4056;0.0141;0.0001000;1.395e+00;0.007092;0.0475;0.0422;-0.0252;0.0773;0.0439;0.0531;0.0633;0.0342;0.0426
57889.3539;-5.9943;0.7375;1.0682;-5.9944;1.4528;1.0683;7.0647;253.7766;357.0770;-6.2064;1.0981;0.9087;359.3894;251.0536;5.7947;-6.2256;1.0598;1.0384;7.2970;252.2753;7.8462;[];71.2389;1.4275;0.0219;0.0001414;1.395e+00;0.006458;0.0685;0.0505;0.0042;0.0291;0.0235;-0.0332;0.0743;0.0552;0.0187
57889.3678;-5.9944;0.7375;1.0683;-5.9944;1.4527;1.0684;7.0983;253.7931;357.0646;-6.2063;1.0978;0.9085;359.3824;251.0359;5.6615;-6.2256;1.0588;1.0390;7.5375;252.6779;8.1173;[];71.1678;1.4414;0.0139;0.0001414;1.395e+00;0.010174;0.0336;0.0165;-0.0124;-0.0070;-0.0177;-0.1332;0.2405;0.4026;0.2711
57889.3818;-5.9944;0.7375;1.0684;-5.9945;1.4527;1.0684;7.0673;253.8445;357.0547;-6.2063;1.0977;0.9084;359.3980;251.0137;5.6031;-6.2256;1.0587;1.0393;7.5599;252.7812;8.2118;[];67.1610;1.4554;0.0140;0.0001000;1.395e+00;0.007143;-0.0310;0.0514;-0.0099;0.0156;-0.0222;-0.0584;0.0224;0.1033;0.0945
57889.3963;-5.9945;0.7375;1.0684;-5.9945;1.4527;1.0684;7.0484;253.8778;357.0059;-6.2063;1.0974;0.9083;359.4782;251.0331;5.5836;-6.2255;1.0586;1.0395;7.5159;252.7128;8.1824;[];67.7788;1.4699;0.0145;0.0001000;1.395e+00;0.006897;-0.0189;0.0333;-0.0488;0.0802;0.0194;-0.0195;-0.0440;-0.0684;-0.0294
57889.4106;-5.9945;0.7375;1.0684;-5.9946;1.4528;1.0685;7.0663;253.8977;356.9741;-6.2062;1.0972;0.9083;359.5475;251.0589;5.6048;-6.2254;1.0586;1.0397;7.4754;252.6381;8.1260;[];67.0497;1.4842;0.0143;0.0000000;1.395e+00;0.000000;0.0179;0.0199;-0.0318;0.0693;0.0258;0.0212;-0.0405;-0.0747;-0.0564
57889.4249;-5.9946;0.7375;1.0685;-5.9947;1.4528;1.0685;7.0895;253.9212;356.9632;-6.2061;1.0969;0.9083;359.6055;251.0978;5.6183;-6.2254;1.0584;1.0400;7.4892;252.6311;8.0956;[];67.3244;1.4985;0.0143;0.0001414;1.396e+00;0.009890;0.0232;0.0235;-0.0109;0.0580;0.0389;0.0135;0.0138;-0.0070;-0.0304
57889.4392;-5.9947;0.7375;1.0685;-5.9948;1.4528;1.0684;7.1274;253.9626;356.9542;-6.2060;1.0964;0.9084;359.7250;251.2148;5.6676;-6.2254;1.0578;1.0406;7.5529;252.6545;8.0629;[];67.6452;1.5128;0.0143;0.0001000;1.396e+00;0.006993;0.0379;0.0414;-0.0090;0.1195;0.1170;0.0493;0.0637;0.0234;-0.0327
57889.4531;-5.9948;0.7375;1.0684;-5.9949;1.4527;1.0684;7.1773;253.9932;356.9674;-6.2058;1.0958;0.9085;359.8521;251.3667;5.7131;-6.2255;1.0571;1.0412;7.6828;252.7405;8.0997;[];67.4443;1.5267;0.0139;0.0001414;1.396e+00;0.010174;0.0499;0.0306;0.0132;0.1271;0.1519;0.0455;0.1299;0.0860;0.0368
57889.4674;-5.9949;0.7375;1.0684;-5.9950;1.4526;1.0685;7.2367;254.0337;356.9717;-6.2056;1.0953;0.9086;359.9864;251.5297;5.7496;-6.2255;1.0566;1.0418;7.7784;252.8732;8.1990;[];68.5383;1.5410;0.0143;0.0001000;1.396e+00;0.006993;0.0594;0.0405;0.0043;0.1343;0.1630;0.0365;0.0956;0.1327;0.0993
57889.4807;-5.9950;0.7375;1.0685;-5.9951;1.4525;1.0685;7.2907;254.0970;356.9663;-6.2052;1.0944;0.9087;0.1347;251.6571;5.7391;-6.2254;1.0557;1.0425;7.8890;253.1808;8.5616;[];68.6223;1.5543;0.0133;0.0001414;1.396e+00;0.010633;0.0540;0.0633;-0.0054;0.1483;0.1274;-0.0105;0.1106;0.3076;0.3626
57889.4945;-5.9951;0.7375;1.0685;-5.9952;1.4525;1.0685;7.3264;254.1770;356.9644;-6.2048;1.0934;0.9090;0.3098;251.8245;5.7144;-6.2253;1.0550;1.0432;7.9352;253.3288;8.8141;[];68.8545;1.5681;0.0138;0.0001000;1.396e+00;0.007246;0.0357;0.0800;-0.0019;0.1751;0.1674;-0.0247;0.0462;0.1480;0.2525
57889.5082;-5.9952;0.7375;1.0685;-5.9953;1.4525;1.0685;7.3740;254.2527;356.9933;-6.2043;1.0924;0.9094;0.5218;252.1345;5.6879;-6.2251;1.0542;1.0438;8.0676;253.3629;8.9633;[];69.4611;1.5818;0.0137;0.0001000;1.396e+00;0.007299;0.0476;0.0757;0.0289;0.2120;0.3100;-0.0265;0.1324;0.0341;0.1492
57889.5220;-5.9953;0.7375;1.0685;-5.9954;1.4524;1.0685;7.4037;254.3556;357.0365;-6.2037;1.0910;0.9098;0.8022;252.5592;5.5844;-6.2249;1.0532;1.0447;8.2623;253.4403;9.1256;[];69.4718;1.5956;0.0138;0.0001000;1.396e+00;0.007246;0.0297;0.1029;0.0432;0.2804;0.4247;-0.1035;0.1947;0.0774;0.1623
57889.5359;-5.9954;0.7375;1.0685;-5.9954;1.4525;1.0686;7.4446;254.4399;357.0920;-6.2029;1.0895;0.9104;1.0860;253.0070;5.3666;-6.2247;1.0517;1.0458;8.4822;253.7210;9.5050;[];69.8521;1.6095;0.0139;0.0001000;1.396e+00;0.007194;0.0409;0.0843;0.0555;0.2838;0.4478;-0.2178;0.2199;0.2807;0.3794
57889.5497;-5.9954;0.7375;1.0686;-5.9955;1.4525;1.0687;7.4313;254.5572;357.1333;-6.2020;1.0877;0.9109;1.3921;253.5370;5.1361;-6.2244;1.0504;1.0469;8.6698;253.9750;9.8951;[];70.0370;1.6233;0.0138;0.0001000;1.397e+00;0.007246;-0.0133;0.1173;0.0413;0.3061;0.5300;-0.2305;0.1876;0.2540;0.3901
57889.5634;-5.9955;0.7375;1.0687;-5.9956;1.4526;1.0687;7.4199;254.6613;357.1564;-6.2008;1.0855;0.9115;1.7357;254.1913;4.7828;-6.2239;1.0489;1.0481;8.8589;254.1918;10.2376;[];70.2759;1.6370;0.0137;0.0001414;1.397e+00;0.010323;-0.0114;0.1041;0.0231;0.3436;0.6543;-0.3533;0.1891;0.2168;0.3425
57889.5772;-5.9956;0.7375;1.0687;-5.9957;1.4526;1.0688;7.4398;254.7970;357.1908;-6.1995;1.0830;0.9119;2.0814;254.7785;4.3057;-6.2231;1.0471;1.0497;8.9527;254.3868;10.5910;[];70.3241;1.6508;0.0138;0.0001000;1.397e+00;0.007246;0.0199;0.1357;0.0344;0.3457;0.5872;-0.4771;0.0938;0.1950;0.3534
57889.5910;-5.9957;0.7375;1.0688;-5.9958;1.4527;1.0689;7.4223;254.9343;357.2027;-6.1981;1.0805;0.9122;2.4612;255.2882;3.7890;-6.2222;1.0452;1.0513;9.1663;254.4366;10.7210;[];70.5243;1.6646;0.0138;0.0001414;1.397e+00;0.010248;-0.0175;0.1373;0.0119;0.3798;0.5097;-0.5167;0.2136;0.0498;0.1300
57889.6049;-5.9958;0.7375;1.0689;-5.9960;1.4528;1.0690;7.3825;255.1543;357.1877;-6.1964;1.0774;0.9123;2.9006;255.7158;3.2910;-6.2212;1.0429;1.0531;9.4872;254.3750;10.7513;[];70.5856;1.6785;0.0139;0.0001414;1.397e+00;0.010174;-0.0398;0.2200;-0.0150;0.4394;0.4276;-0.4980;0.3209;-0.0616;0.0303
57889.6187;-5.9960;0.7375;1.0690;-5.9962;1.4530;1.0699;7.3122;255.4745;357.2129;-6.1946;1.0741;0.9124;3.4472;256.1659;2.8989;-6.2199;1.0403;1.0551;9.8345;254.4113;10.7890;[];70.7632;1.6923;0.0138;0.0002236;1.397e+00;0.016203;-0.0703;0.3202;0.0252;0.5466;0.4501;-0.3921;0.3473;0.0363;0.0377
57889.6325;-5.9962;0.7375;1.0699;-5.9965;1.4529;1.0705;7.2433;255.8586;357.2038;-6.1927;1.0702;0.9124;4.2025;256.6819;2.5154;-6.2182;1.0373;1.0572;10.2563;254.4425;10.8616;[];70.9241;1.7061;0.0138;0.0009220;1.398e+00;0.066808;-0.0689;0.3841;-0.0091;0.7553;0.5160;-0.3835;0.4218;0.0312;0.0726
57889.6463;-5.9965;0.7375;1.0705;-5.9968;1.4527;1.0709;7.2034;256.3034;357.1719;-6.1907;1.0663;0.9125;4.9835;257.2739;2.0934;-6.2164;1.0341;1.0592;10.6363;254.4403;11.0252;[];70.5724;1.7199;0.0138;0.0006708;1.399e+00;0.048610;-0.0399;0.4448;-0.0319;0.7810;0.5920;-0.4220;0.3800;-0.0022;0.1636
57889.6602;-5.9968;0.7375;1.0709;-5.9971;1.4528;1.0715;7.2046;256.7407;357.1313;-6.1887;1.0625;0.9124;5.7759;257.8279;1.7011;-6.2143;1.0305;1.0613;11.0724;254.4651;11.3463;[];71.0974;1.7338;0.0139;0.0005000;1.399e+00;0.035971;0.0012;0.4373;-0.0406;0.7924;0.5540;-0.3923;0.4361;0.0248;0.3211
57889.6742;-5.9971;0.7375;1.0715;-5.9974;1.4528;1.0721;7.1840;257.2448;357.0535;-6.1864;1.0582;0.9120;6.6636;258.3145;1.3705;-6.2120;1.0266;1.0633;11.5623;254.4686;11.8096;[];71.1527;1.7478;0.0140;0.0006708;1.400e+00;0.047916;-0.0206;0.5041;-0.0778;0.8877;0.4866;-0.3306;0.4899;0.0035;0.4633
57889.6880;-5.9974;0.7375;1.0721;-5.9978;1.4528;1.0728;7.1792;257.8192;356.9450;-6.1839;1.0539;0.9116;7.5168;258.6372;1.1387;-6.2094;1.0223;1.0654;12.1760;254.3936;12.3715;[];71.3077;1.7616;0.0138;0.0006708;1.401e+00;0.048610;-0.0048;0.5744;-0.1085;0.8532;0.3227;-0.2318;0.6137;-0.0750;0.5619
57889.7018;-5.9978;0.7375;1.0728;-5.9981;1.4527;1.0737;7.1826;258.4809;356.8424;-6.1815;1.0497;0.9111;8.3460;258.8271;0.9876;-6.2069;1.0180;1.0674;12.8184;254.2658;12.9478;[];71.3459;1.7754;0.0138;0.0008062;1.402e+00;0.058422;0.0034;0.6617;-0.1026;0.8292;0.1899;-0.1511;0.6424;-0.1278;0.5763
57889.7158;-5.9981;0.7375;1.0737;-5.9985;1.4527;1.0748;7.1866;259.2463;356.7174;-6.1787;1.0450;0.9106;9.2061;258.9298;0.8380;-6.2040;1.0134;1.0699;13.4926;254.1119;13.5256;[];71.2833;1.7894;0.0140;0.0009487;1.402e+00;0.067763;0.0040;0.7654;-0.1250;0.8601;0.1027;-0.1496;0.6742;-0.1539;0.5778
57889.7296;-5.9985;0.7375;1.0748;-5.9991;1.4528;1.0759;7.2160;260.1210;356.6349;-6.1760;1.0405;0.9104;9.9174;259.0778;0.3154;-6.2011;1.0091;1.0724;14.0217;254.0521;13.9418;[];71.4575;1.8032;0.0138;0.0011705;1.404e+00;0.084817;0.0294;0.8747;-0.0825;0.7113;0.1480;-0.5226;0.5291;-0.0598;0.4162
57889.7436;-5.9991;0.7375;1.0759;-5.9997;1.4529;1.0771;7.2409;261.0701;356.6082;-6.1733;1.0361;0.9104;10.5006;259.2033;359.5143;-6.1984;1.0048;1.0750;14.6379;253.9693;14.1929;[];71.4874;1.8172;0.0140;0.0012530;1.405e+00;0.089500;0.0249;0.9491;-0.0267;0.5832;0.1255;-0.8011;0.6162;-0.0828;0.2511
57889.7574;-5.9997;0.7375;1.0771;-6.0003;1.4527;1.0783;7.2204;262.0686;356.6188;-6.1705;1.0314;0.9104;11.0135;259.2878;358.4940;-6.1954;1.0000;1.0783;15.4360;254.0038;14.2820;[];71.4503;1.8310;0.0138;0.0013416;1.406e+00;0.097220;-0.0205;0.9985;0.0106;0.5129;0.0845;-1.0203;0.7981;0.0345;0.0891
57889.7714;-6.0003;0.7375;1.0783;-6.0009;1.4527;1.0794;7.2366;263.0415;356.6035;-6.1678;1.0269;0.9104;11.6308;259.3870;357.7264;-6.1926;0.9955;1.0813;16.1478;254.2389;14.5549;[];71.5737;1.8450;0.0140;0.0013416;1.408e+00;0.095831;0.0162;0.9729;-0.0153;0.6173;0.0992;-0.7676;0.7118;0.2351;0.2729
57889.7853;-6.0009;0.7375;1.0794;-6.0015;1.4526;1.0805;7.2517;263.9824;356.5494;-6.1652;1.0225;0.9102;12.2733;259.4138;357.1605;-6.1900;0.9913;1.0840;16.8343;254.5061;14.8868;[];71.6027;1.8589;0.0139;0.0012530;1.409e+00;0.090144;0.0151;0.9409;-0.0541;0.6425;0.0268;-0.5659;0.6865;0.2672;0.3319
57889.7992;-6.0015;0.7375;1.0805;-6.0020;1.4525;1.0816;7.2954;264.8873;356.4388;-6.1624;1.0179;0.9102;13.0621;259.3202;357.0242;-6.1871;0.9866;1.0872;17.7511;255.0595;15.2084;[];71.5749;1.8728;0.0139;0.0012530;1.410e+00;0.090144;0.0437;0.9049;-0.1106;0.7888;-0.0936;-0.1363;0.9168;0.5534;0.3216
